id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
56329,0.0,2013-01-28,1733.0,342,1287.0,39.01017023,-10.79556988,26395,0,6,538.0,18,90,33,0,1258,1,1,0,11.0,1385.0,1,1980,3,2,1,7,2,6,6,0,1,1,1,9,6,0,2,1
90,0.0,2013-01-18,90.0,1337,1801.0,30.57645129,-3.83149034,7295,0,1,21090.0,9,16,1,12,773,240,1,0,11.0,748.0,0,2004,12,8,4,7,2,6,6,0,1,0,0,7,5,0,0,0
37085,0.0,2013-03-05,1305.0,1600,1441.0,37.59603462,-3.25017038,2508,0,4,4887.0,5,3,1,103,1953,1,1,0,4.0,2341.0,1,2011,12,8,4,6,1,3,0,0,1,3,3,7,5,0,0,0
64035,0.0,2011-03-22,1004.0,0,491.0,37.51487943,-5.38669113,30331,0,8,13932.0,2,4,7,28,2060,1,1,0,11.0,1385.0,0,1974,15,10,5,7,2,4,2,0,1,4,4,4,3,0,0,0
46817,0.0,2013-01-18,90.0,1352,1801.0,30.64343212,-3.80912371,27170,0,1,10591.0,9,16,1,12,1663,120,1,0,11.0,1593.0,0,2003,12,8,4,7,2,6,6,0,1,3,3,7,5,0,0,0
44622,0.0,2013-03-22,1004.0,1425,1688.0,37.53124734,-3.28149688,34096,0,4,6807.0,5,3,4,97,916,1,2,0,11.0,2377.0,1,1972,12,8,4,7,2,4,2,0,1,3,3,7,5,0,2,1
66165,20.0,2011-02-15,1004.0,-19,1470.0,39.73788513,-7.97266383,446,0,7,9917.0,4,60,67,93,1809,1,1,0,1.0,1385.0,0,0,15,10,5,7,2,2,3,0,1,2,2,4,3,0,0,0
67100,0.0,2011-03-06,375.0,299,18.0,35.87016005,-8.66606155,31087,0,7,19552.0,13,5,3,94,1373,250,1,0,11.0,1385.0,1,1997,17,12,0,7,2,4,2,0,1,3,3,9,6,0,5,4
11305,0.0,2013-01-09,984.0,0,1004.0,32.80958289,-5.00446607,26691,0,1,2136.0,14,14,6,76,1396,0,2,0,1.0,1133.0,1,0,3,2,1,2,0,2,3,0,1,2,2,6,4,2,0,0
31722,0.0,2013-02-18,178.0,966,1688.0,35.42413354,-10.56997389,42205,0,2,18568.0,3,10,2,89,527,0,1,0,11.0,2167.0,1,2009,12,8,4,7,2,4,2,0,1,1,1,1,1,2,0,0
39493,200.0,2011-03-01,260.0,958,1688.0,36.712048,-8.6655049,25962,0,7,6059.0,13,5,4,43,1299,170,1,0,2.0,404.0,1,2004,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
38574,500.0,2013-12-02,257.0,512,1266.0,34.81707189,-11.28684922,38567,0,2,18062.0,3,10,3,105,1331,86,1,0,11.0,1502.0,1,1992,12,8,4,7,2,3,0,0,1,3,3,7,5,0,0,0
62742,0.0,2011-07-27,1065.0,0,1882.0,32.96718825,-2.63931934,24719,0,3,13781.0,8,19,7,42,1377,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,4,2,7,4,0,0,9,6,0,5,4
11709,30.0,2011-04-02,952.0,679,1178.0,38.08079666,-5.46000049,4683,8,4,7224.0,2,4,6,65,941,100,1,0,11.0,1385.0,0,2011,15,10,5,7,2,2,3,0,1,2,2,1,1,2,0,0
34902,0.0,2013-03-16,1004.0,993,1688.0,37.33068406,-3.30089057,6020,0,4,1564.0,5,3,4,97,98,50,1,0,2.0,1407.0,1,1972,12,8,4,11,2,4,2,0,1,3,3,7,5,0,0,0
18861,0.0,2011-02-26,375.0,419,1688.0,37.37920584,-6.31776392,36002,0,8,11156.0,13,5,6,58,317,1,1,0,11.0,1385.0,1,1996,17,12,0,7,2,4,2,5,2,1,1,9,6,0,5,4
71735,0.0,2013-03-18,1004.0,1275,1470.0,36.73095041,-3.41929191,44031,0,4,620.0,1,2,3,10,496,1,2,0,2.0,87.0,1,2000,12,8,4,11,2,4,2,0,1,2,2,7,5,0,0,0
38399,0.0,2013-03-04,1004.0,1356,149.0,37.29872418,-3.23417253,29948,0,4,16703.0,5,3,4,97,1913,1,2,0,11.0,2791.0,1,1976,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
12378,0.0,2012-10-21,903.0,1605,1000.0,34.47826798,-1.2667961,43093,0,3,12743.0,6,20,1,60,190,1500,1,0,11.0,1385.0,1,2000,3,2,1,7,2,6,6,0,1,2,2,7,5,0,3,2
25889,0.0,2013-02-07,1004.0,139,1688.0,39.0592349,-8.584158,2831,0,6,16894.0,10,80,13,71,1876,286,1,0,11.0,1385.0,1,1985,4,3,0,7,2,4,2,7,4,2,2,9,6,0,5,4
30615,0.0,2013-02-26,903.0,1590,1177.0,34.64292656,-1.83637033,37567,0,3,808.0,6,20,2,59,1420,300,1,0,1.0,1385.0,1,1994,4,3,0,5,2,6,6,0,1,2,2,9,6,0,5,4
40822,2500.0,2013-02-18,1350.0,979,1688.0,35.42185527,-10.509395199999998,599,0,2,5762.0,3,10,2,89,527,125,1,0,11.0,1385.0,1,1994,3,2,1,7,2,5,4,0,1,1,1,9,6,0,2,1
57971,300.0,2004-02-23,257.0,1825,1688.0,35.75578389,-8.30322671,25680,0,7,771.0,17,11,2,50,124,0,1,0,11.0,1385.0,1,0,17,12,0,7,2,0,5,0,1,2,2,5,3,0,5,4
72663,0.0,2011-03-11,908.0,741,59.0,35.47508083,-7.46212021,25680,0,7,10267.0,17,11,1,48,1851,1,1,0,11.0,2705.0,1,2011,12,8,4,7,2,4,2,0,1,1,1,7,5,0,0,0
1005,10.0,2013-02-11,403.0,1709,421.0,35.44349651,-4.50411388,6939,0,5,14625.0,0,21,2,37,1602,245,1,0,11.0,514.0,1,2011,12,8,4,7,2,2,3,0,1,3,3,7,5,0,0,0
62019,1000.0,2013-02-02,586.0,1471,1132.0,34.7386026,-4.46941739,26034,0,5,6120.0,15,13,1,55,31,345,1,0,11.0,1385.0,1,2006,9,7,0,7,2,5,4,7,4,2,2,4,3,0,5,4
25482,0.0,2011-07-08,1174.0,0,1688.0,31.32801492,-2.65866236,11889,0,1,1391.0,20,18,4,41,1733,0,1,0,11.0,1385.0,1,0,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
56928,0.0,2011-04-12,979.0,0,411.0,33.05753445,-8.98184243,27410,0,0,14712.0,12,12,6,25,865,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,5,4,0,1,3,3,9,6,0,5,4
68252,0.0,2011-02-18,1004.0,1823,289.0,35.73096923,-8.11760968,25680,0,7,13081.0,17,11,7,72,932,450,1,0,11.0,247.0,1,1995,12,8,4,7,2,4,2,0,1,2,2,1,1,2,0,0
63578,0.0,2011-08-03,1004.0,0,1470.0,31.80482007,-1.28504483,41617,0,3,6956.0,20,18,6,81,720,0,1,0,11.0,1385.0,0,0,12,8,4,7,2,4,2,0,1,3,3,0,0,2,0,0
42879,0.0,2011-03-11,1004.0,310,1688.0,38.61499538,-5.19938144,28116,0,4,730.0,2,4,3,121,1049,600,1,0,11.0,717.0,0,2008,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
61919,0.0,2011-03-23,1838.0,28,2117.0,39.23286097,-7.29816453,18856,0,7,13928.0,4,6,4,123,126,120,1,0,11.0,1385.0,0,2006,17,12,0,7,2,4,2,0,1,0,0,9,6,0,5,4
51846,0.0,2013-02-16,1932.0,1305,1804.0,30.58862308,-3.67230944,21547,0,1,6537.0,9,16,1,12,1596,200,1,0,11.0,866.0,0,1993,12,8,4,7,2,6,6,0,1,2,2,1,1,2,1,0
1313,0.0,2011-07-23,63.0,0,1000.0,33.41805021,-3.09656884,33819,0,3,20810.0,8,19,4,32,1620,0,1,0,11.0,1385.0,1,0,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
74209,500.0,2011-03-03,625.0,1721,1688.0,35.14205632,-8.24132425,25680,0,7,2906.0,17,11,2,50,242,0,1,0,11.0,1385.0,1,2000,17,12,0,7,2,3,0,0,1,2,2,5,3,0,5,4
24153,2000.0,2011-02-24,1871.0,2290,577.0,34.13898632,-9.3342652,25680,0,2,4597.0,17,11,3,29,1909,0,1,0,11.0,1670.0,0,2009,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
64834,0.0,2012-11-03,2025.0,0,1688.0,33.96144204,-3.13549552,43785,0,3,17873.0,16,17,2,62,914,0,1,0,5.0,1385.0,0,0,17,12,0,5,2,1,1,0,1,1,1,9,6,0,5,4
25681,0.0,2011-04-08,793.0,0,1688.0,33.10141342,-8.96794529,27485,0,0,18767.0,12,12,6,25,769,0,1,0,10.0,1385.0,1,0,12,8,4,7,2,5,4,0,1,2,2,1,1,2,0,0
9028,0.0,2011-07-19,1004.0,0,1470.0,33.79232743,-9.1475597,11371,0,2,8681.0,12,12,4,15,37,0,1,0,11.0,409.0,1,0,12,8,4,7,2,4,2,0,1,2,2,1,1,2,0,0
9555,1000.0,2011-12-03,261.0,2128,808.0,34.49967194,-9.40554911,7655,0,2,3859.0,17,11,4,44,661,30,1,0,11.0,2135.0,1,2007,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
22192,0.0,2011-03-22,899.0,544,996.0,36.54827121,-7.31661081,11560,0,7,758.0,13,5,1,5,130,250,1,0,11.0,1385.0,1,1982,3,2,1,1,4,4,2,0,1,2,2,9,6,0,2,1
6080,0.0,2013-02-17,379.0,-29,2174.0,39.22315126,-8.29476959,35150,0,7,12978.0,10,80,13,71,1156,324,1,0,11.0,1385.0,1,0,3,2,1,7,2,4,2,7,4,2,2,9,6,0,2,1
19760,3600.0,2011-04-04,680.0,1964,1470.0,34.47657026,-9.16711194,34327,0,7,11180.0,17,11,3,44,1141,45,1,0,11.0,1367.0,1,0,3,2,1,7,2,0,5,0,1,2,2,8,2,1,0,0
11589,300.0,2013-03-10,1004.0,1467,1772.0,37.65900518,-3.58255937,12961,0,4,4583.0,5,3,2,124,2077,180,1,0,2.0,2205.0,0,1972,12,8,4,11,2,3,0,0,1,2,2,1,1,2,0,0
53679,0.0,2011-07-25,903.0,1154,1688.0,32.88838802,-2.05448284,41048,0,3,19233.0,8,19,1,69,976,600,1,0,11.0,1385.0,1,2007,4,3,0,7,2,4,2,0,1,3,3,9,6,0,5,4
38562,0.0,2011-11-07,257.0,0,64.0,33.88051475,-9.62378462,35313,0,2,18251.0,12,12,3,31,836,0,1,0,11.0,2274.0,1,0,12,8,4,7,2,4,2,0,1,1,1,7,5,0,0,0
58660,0.0,2011-07-12,1004.0,0,126.0,31.45369565,-1.75097253,3950,0,3,8831.0,20,18,3,99,1807,0,1,0,11.0,1385.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,3,2
13251,0.0,2011-07-16,1004.0,0,64.0,30.48941045,-2.58970079,44879,0,3,6326.0,20,18,30,67,322,0,1,0,11.0,1534.0,0,0,7,4,2,7,2,4,2,0,1,1,1,4,3,0,1,0
69841,0.0,2011-04-06,1004.0,0,1470.0,34.37053261,-8.7671984,42931,0,7,21323.0,12,12,7,116,1493,0,2,0,2.0,1385.0,1,0,12,8,4,11,2,4,2,0,1,0,0,1,1,2,0,0
3951,200.0,2011-03-30,1004.0,1343,1688.0,38.3596948,-4.8654464000000015,25630,0,4,14483.0,2,4,1,56,188,1,1,0,11.0,2863.0,1,2003,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
55977,100.0,2013-02-01,1932.0,858,1688.0,29.78482996,-4.98743832,35710,0,1,14185.0,9,16,3,52,969,450,1,0,11.0,843.0,1,1987,12,8,4,7,2,3,0,0,1,3,3,1,1,2,0,0
71323,0.0,2011-03-05,1197.0,248,2008.0,38.41548119,-6.03347985,12845,0,8,8953.0,4,6,1,85,2028,2370,1,0,11.0,1385.0,0,2010,14,9,0,7,2,4,2,7,4,2,2,9,6,0,5,4
8017,0.0,2012-11-13,1348.0,0,491.0,34.04342864,-3.41647288,34680,0,5,943.0,16,17,2,62,1587,0,1,0,11.0,1385.0,0,0,3,2,1,7,2,1,1,0,1,2,2,4,3,0,2,1
68061,60.0,2011-02-24,1679.0,188,1688.0,38.97782795,-7.67885433,39858,0,7,18340.0,4,60,53,86,1961,1,1,0,11.0,1385.0,1,2005,6,5,6,7,2,2,3,0,1,2,2,4,3,0,0,0
73093,0.0,2013-07-04,1004.0,1338,1688.0,36.52775485,-3.40122265,10717,0,5,6308.0,1,2,2,10,108,100,1,0,11.0,2804.0,1,2008,12,8,4,7,2,6,6,0,1,3,3,7,5,0,0,0
19366,0.0,2012-10-18,348.0,0,1128.0,33.16245562,-3.81432281,25048,0,5,7221.0,16,17,3,104,1567,0,1,0,5.0,1385.0,1,0,4,3,0,5,2,4,2,0,1,0,0,9,6,0,5,4
13186,0.0,2012-10-29,1004.0,0,1688.0,0.0,-2e-08,25680,0,3,6055.0,8,19,2,8,1531,0,1,0,11.0,1385.0,1,0,4,3,0,7,2,4,2,7,4,3,3,9,6,0,5,4
8629,0.0,2012-11-04,57.0,1325,2092.0,33.89186612,-1.97676477,20749,0,3,3414.0,6,20,4,53,1951,200,1,0,5.0,1385.0,0,1998,3,2,1,5,2,6,6,7,4,3,3,9,6,0,2,1
22555,50.0,2011-03-23,257.0,1,619.0,38.90225856,-6.51958573,38507,0,8,8936.0,4,6,1,85,462,120,1,0,4.0,871.0,1,1993,10,10,5,0,3,2,3,0,1,2,2,1,1,2,0,0
56729,0.0,2013-02-06,1004.0,1073,1688.0,30.90377217,-5.09588233,2182,0,1,5110.0,9,16,3,3,1295,750,1,0,11.0,1385.0,1,2010,4,3,0,7,2,6,6,0,1,2,2,9,6,0,5,4
60115,0.0,2013-02-10,257.0,570,1266.0,37.23461299,-10.95538236,25069,0,6,4553.0,3,10,1,34,1808,1,1,0,11.0,1566.0,0,1992,12,8,4,7,2,5,4,0,1,2,2,1,1,2,0,0
50647,0.0,2011-03-15,1004.0,0,2375.0,35.74439025,-6.5762267,32581,0,7,3532.0,11,1,4,18,1271,0,1,0,11.0,484.0,1,0,6,5,6,7,2,6,6,0,1,1,1,4,3,0,2,1
25323,500.0,2011-06-03,979.0,1432,531.0,35.02563267,-8.82943625,24498,0,7,10838.0,17,11,4,44,1382,40,1,0,11.0,1385.0,0,2010,4,3,0,7,2,3,0,0,1,2,2,5,3,0,5,4
2005,0.0,2013-03-01,586.0,0,1052.0,33.74567342,-3.30627352,16016,0,5,12578.0,16,17,2,62,191,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,1,1,0,1,2,2,9,6,0,5,4
32590,50.0,2011-03-23,1814.0,2,1169.0,38.9788107,-6.52337455,27325,0,8,1272.0,4,6,1,85,1906,25,1,0,4.0,871.0,1,2010,10,10,5,9,1,2,3,0,1,2,2,1,1,2,0,0
55888,0.0,2011-03-30,486.0,0,577.0,35.61243854,-6.08725922,39273,0,5,21021.0,11,1,5,106,2068,0,1,0,11.0,2825.0,0,0,6,5,6,7,2,2,3,0,1,1,1,4,3,0,0,0
31894,0.0,2011-03-15,1764.0,2158,767.0,34.55370922,-9.33647988,10111,0,2,7728.0,17,11,4,44,661,450,1,0,11.0,817.0,0,2000,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
8341,2000.0,2011-03-05,257.0,1421,180.0,36.10773028,-7.52918845,25680,0,7,11906.0,17,11,7,72,21,130,1,0,11.0,334.0,1,1984,12,8,4,7,2,0,5,0,1,2,2,1,1,2,0,0
71668,500.0,2013-11-02,257.0,515,1266.0,34.65612384,-11.04321751,38007,0,2,6881.0,3,10,3,105,681,70,1,0,11.0,1502.0,1,1992,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
4461,0.0,2011-04-03,486.0,0,2352.0,35.67874241,-6.20304016,30635,0,5,19839.0,11,1,5,106,554,0,1,0,11.0,879.0,0,0,6,5,6,9,1,2,3,0,1,3,3,4,3,0,1,0
55536,0.0,2012-10-30,1814.0,1325,1399.0,34.09417976,-1.94745748,19857,0,3,6843.0,6,20,4,53,1375,250,2,0,9.0,1385.0,0,2007,3,2,1,9,1,6,6,7,4,2,2,9,6,0,2,1
49233,0.0,2013-06-03,1229.0,1496,1453.0,36.74096525,-3.35458931,10688,0,4,20170.0,1,2,2,10,292,200,1,0,11.0,1851.0,1,2005,12,8,4,7,2,6,6,0,1,3,3,7,5,0,0,0
36262,0.0,2011-04-09,1004.0,0,1470.0,33.87289685,-9.33319667,5130,0,2,9590.0,12,12,4,15,1387,0,1,0,11.0,2808.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
53150,0.0,2013-02-04,1004.0,1070,1386.0,31.06422541,-6.34644367,18859,0,0,8460.0,7,15,1,64,1845,1500,1,0,10.0,1385.0,1,1985,14,9,0,8,1,4,2,0,1,2,2,4,3,0,5,4
12816,1000.0,2011-03-20,375.0,322,1688.0,36.35173811,-8.80319261,34905,0,7,16841.0,13,5,4,43,1673,1,1,0,2.0,2811.0,1,1995,12,8,4,5,2,3,0,0,1,2,2,1,1,2,0,0
47244,0.0,2011-07-22,63.0,0,1000.0,33.46612197,-3.09458578,9854,0,3,18499.0,8,19,4,32,1620,0,1,0,11.0,1385.0,1,0,4,3,0,7,2,1,1,0,1,2,2,9,6,0,5,4
37620,0.0,2011-04-05,1004.0,0,1470.0,33.85183747,-9.30377223,26986,0,2,7842.0,12,12,4,15,1387,0,1,0,11.0,409.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
46446,0.0,2013-02-24,1004.0,0,491.0,33.64146138,-3.17107182,44595,0,3,5470.0,16,17,2,62,276,0,1,0,10.0,206.0,0,0,12,8,4,8,1,1,1,0,1,1,1,6,4,2,1,0
36994,0.0,2011-08-17,615.0,1555,1688.0,32.1599052,-8.67425829,33311,0,0,4833.0,7,15,2,35,900,150,1,0,11.0,1385.0,0,1991,17,12,0,7,2,4,2,0,1,2,2,5,3,0,5,4
2387,0.0,2011-07-29,1129.0,0,1688.0,33.06939384,-3.25472579,810,0,3,6272.0,8,19,4,32,497,0,1,0,11.0,2847.0,1,0,15,10,5,7,2,2,3,0,1,2,2,2,1,2,1,0
29562,100.0,2013-03-04,1348.0,1443,957.0,36.41862171,-5.22549792,26195,0,5,6402.0,0,21,5,79,240,1230,1,0,11.0,1888.0,1,2011,6,5,6,7,2,2,3,7,4,2,2,4,3,0,2,1
11172,500.0,2012-10-28,1774.0,1344,607.0,33.88557702,-1.65484789,9351,0,3,14134.0,6,20,3,80,1623,350,1,0,11.0,2183.0,1,2011,9,7,0,7,2,3,0,0,1,2,2,4,3,0,5,4
37239,0.0,2012-10-20,1004.0,0,1688.0,34.38234709,-3.57287471,39481,0,5,15255.0,16,17,6,21,70,0,1,0,6.0,415.0,1,0,12,8,4,0,3,4,2,0,1,0,0,0,0,2,0,0
33981,0.0,2013-02-19,1004.0,1522,1470.0,34.99857599,-5.12737311,7935,0,5,13907.0,15,13,2,91,945,1,1,0,11.0,795.0,1,1970,6,5,6,7,2,6,6,5,2,1,1,4,3,0,2,1
62693,0.0,2013-03-23,1004.0,1283,1688.0,37.53344167,-3.29580824,1363,0,4,8204.0,5,3,4,97,305,60,1,0,11.0,2377.0,1,2000,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
14386,0.0,2011-03-21,1746.0,115,1688.0,39.02650933,-6.70693794,25755,0,8,3587.0,4,6,2,1,391,1,1,0,11.0,1385.0,1,2005,3,2,1,7,2,4,2,0,1,3,3,9,6,0,5,4
6162,50.0,2011-03-02,1679.0,-19,1688.0,38.99940327,-8.12453248,39151,0,7,12828.0,4,60,53,86,1540,1,1,0,11.0,1385.0,1,2008,6,5,6,7,2,2,3,0,1,2,2,4,3,0,1,0
52573,0.0,2013-03-13,1004.0,1471,491.0,34.92652293,-11.12184917,18859,0,6,20033.0,3,10,3,105,1637,98,1,0,11.0,584.0,1,2007,12,8,4,7,2,6,6,0,1,2,2,7,5,0,0,0
8414,10.0,2013-01-26,1551.0,541,1644.0,39.32100126,-10.86992773,18859,0,6,11146.0,18,90,33,61,1474,350,1,0,11.0,338.0,0,1997,12,8,4,7,2,2,3,0,1,3,3,7,5,0,2,1
63739,0.0,2013-01-26,348.0,0,1688.0,0.0,-2e-08,39639,0,3,15408.0,16,17,1,49,172,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,3,0,0,1,2,2,9,6,0,5,4
36413,0.0,2013-03-23,2093.0,1101,725.0,37.06063334,-3.29213354,19389,0,4,6794.0,5,3,7,118,2057,1,1,0,2.0,1012.0,1,2013,12,8,4,11,2,3,0,0,1,2,2,7,5,0,0,0
27992,0.0,2011-07-26,26.0,0,833.0,31.5842261,-1.78872813,40103,0,3,13389.0,20,18,3,99,1852,0,1,0,11.0,2808.0,1,0,10,10,5,7,2,4,2,0,1,2,2,7,5,0,0,0
45650,0.0,2013-01-18,1348.0,1264,141.0,33.4717892,-2.11582162,5005,0,3,13009.0,6,20,4,53,1437,400,1,0,11.0,1385.0,1,2011,3,2,1,1,4,6,6,5,2,4,4,4,3,0,2,1
63193,1500.0,2013-03-25,1004.0,1762,491.0,37.89772198,-4.35724415,19533,0,4,7615.0,5,3,3,119,1548,230,1,0,10.0,1829.0,1,2010,12,8,4,7,2,0,5,0,1,3,3,7,5,0,0,0
69151,0.0,2011-07-27,1004.0,0,1470.0,33.53762822,-9.1788597,38768,0,2,12073.0,12,12,4,15,181,0,1,0,11.0,409.0,1,0,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
26650,0.0,2013-03-06,403.0,1570,421.0,35.27629243,-4.44234462,26205,0,5,7754.0,0,21,2,37,2039,259,1,0,11.0,2021.0,1,2011,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
51900,0.0,2011-07-13,1004.0,0,1470.0,33.83000184,-9.16885636,32201,0,2,20546.0,12,12,4,15,864,0,1,0,11.0,795.0,1,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
16403,0.0,2012-10-23,625.0,0,1688.0,33.57963275,-3.35945353,19625,0,5,18445.0,16,17,8,57,286,0,1,0,12.0,1385.0,1,0,9,7,0,4,2,6,6,7,4,3,3,4,3,0,5,4
61742,0.0,2012-10-24,348.0,0,1688.0,32.58254971,-4.0033054,24979,0,1,13703.0,16,17,3,96,1870,0,1,0,11.0,1385.0,0,0,3,2,1,5,2,6,6,2,0,1,1,9,6,0,2,1
33525,0.0,2011-03-29,1348.0,0,1688.0,35.43076145,-5.22870008,11895,0,5,958.0,11,1,1,120,118,0,1,0,11.0,1505.0,0,0,16,11,6,7,2,2,3,1,4,2,2,4,3,0,1,0
32499,0.0,2013-12-02,1551.0,888,1688.0,35.78712088,-10.69298993,22628,0,6,16816.0,3,10,2,89,1634,0,1,0,11.0,1426.0,1,1983,12,8,4,7,2,4,2,0,1,1,1,1,1,2,0,0
60050,50.0,2011-08-12,625.0,843,1688.0,31.548789000000006,-7.67048377,9316,0,0,11606.0,7,15,2,35,1012,450,1,0,11.0,1385.0,0,2008,17,12,0,7,2,2,3,0,1,3,3,4,3,0,5,4
1543,0.0,2011-04-09,486.0,0,577.0,35.97112162,-6.10246749,45662,0,8,13060.0,11,1,5,106,168,0,1,0,11.0,964.0,0,0,6,5,6,7,2,2,3,7,4,1,1,4,3,0,1,0
26049,3000.0,2011-03-16,1059.0,1111,583.0,35.09296823,-9.87827301,25680,0,2,9608.0,17,11,5,114,1684,200,1,0,11.0,1410.0,0,2005,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
1211,0.0,2011-07-21,63.0,0,1000.0,33.48339042,-2.9248947,39682,0,3,10089.0,8,19,4,32,314,0,1,0,11.0,1385.0,1,0,17,12,0,7,2,4,2,0,1,2,2,4,3,0,5,4
63008,0.0,2011-04-17,1775.0,0,1688.0,35.84157975,-4.33500448,35420,0,5,17274.0,11,1,1,120,1021,0,1,0,11.0,79.0,0,0,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
19786,250.0,2013-01-18,793.0,1281,1688.0,30.37557117,-4.36629574,39479,0,1,1910.0,9,16,2,90,2059,230,1,0,10.0,1591.0,1,2009,12,8,4,7,2,3,0,0,1,3,3,7,5,0,0,0
63010,10000.0,2013-02-14,1551.0,554,754.0,36.98179328,-11.46088592,13629,0,6,17677.0,3,10,1,34,1368,1,1,0,11.0,1385.0,0,1999,17,12,0,7,2,0,5,0,1,2,2,4,3,0,5,4
56542,0.0,2012-10-27,1004.0,0,491.0,33.88228132,-4.28557838,10421,0,5,3919.0,14,14,2,27,404,0,2,0,10.0,1385.0,0,0,12,8,4,9,1,4,2,0,1,2,2,6,4,2,1,0
1149,2000.0,2011-03-09,257.0,939,180.0,35.095485700000005,-7.8367648,25680,0,7,19062.0,17,11,1,48,1153,1,1,0,11.0,1625.0,1,1992,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
32642,0.0,2013-02-12,1179.0,325,1644.0,38.94481184,-10.54002042,14609,0,6,7426.0,18,90,33,0,1230,1,1,0,11.0,1385.0,0,1978,12,8,4,7,2,4,2,0,1,1,1,7,5,0,2,1
24548,500.0,2011-03-10,1093.0,1389,2338.0,36.86105923,-6.26283778,13730,0,8,17346.0,13,5,1,5,302,150,1,0,11.0,1134.0,1,2007,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
31159,0.0,2012-10-10,348.0,0,1240.0,34.2232261,-3.13669053,38262,0,3,8120.0,16,17,6,21,1884,0,1,0,5.0,415.0,1,0,4,3,0,5,2,4,2,0,1,3,3,9,6,0,5,4
65746,0.0,2012-10-23,1004.0,0,1688.0,33.44497384,-4.42100694,9635,0,5,17275.0,14,14,2,27,1856,0,1,0,10.0,1385.0,0,0,9,7,0,7,2,4,2,7,4,2,2,4,3,0,5,4
54389,0.0,2013-02-02,1004.0,1084,1688.0,29.99826871,-4.98639811,21767,0,1,8435.0,9,16,3,3,1291,520,1,0,11.0,2401.0,1,2009,12,8,4,7,2,6,6,0,1,3,3,1,1,2,1,0
53619,0.0,2011-04-06,1004.0,0,1470.0,34.37728559,-8.76734633,10714,0,7,8071.0,12,12,7,116,1493,0,2,0,2.0,1385.0,1,0,12,8,4,11,2,4,2,0,1,0,0,1,1,2,0,0
37712,0.0,2013-02-05,74.0,0,1688.0,0.0,-2e-08,32981,0,3,4409.0,16,17,1,49,1841,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,4,2,0,1,3,3,9,6,0,5,4
45351,500.0,2013-03-06,1004.0,950,1772.0,37.55117944,-3.76842795,21676,0,4,2306.0,5,3,2,124,907,12,1,0,2.0,2397.0,1,1972,12,8,4,11,2,3,0,0,1,3,3,7,5,0,2,1
18234,0.0,2013-10-03,2009.0,1852,451.0,36.77209117,-3.14644874,41277,0,5,3997.0,1,2,7,7,135,230,1,0,12.0,1385.0,0,2008,12,8,4,4,2,6,6,0,1,3,3,0,0,2,0,0
63045,0.0,2011-03-12,1824.0,259,617.0,36.64742294,-8.148038,6022,0,7,8866.0,13,5,3,94,1769,330,1,0,11.0,1385.0,1,2005,4,3,0,7,2,4,2,0,1,3,3,9,6,0,5,4
45051,0.0,2013-02-13,1004.0,524,491.0,34.79057076,-11.2470832,44828,0,2,16550.0,3,10,3,105,1331,259,1,0,11.0,1502.0,1,2009,12,8,4,7,2,6,6,0,1,2,2,7,5,0,0,0
43010,0.0,2013-01-30,185.0,0,1122.0,0.0,-2e-08,10103,0,3,16089.0,16,17,1,49,134,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,1,1,0,1,2,2,9,6,0,5,4
